Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV04,OUT017,2434.4212900713474
NCN14,OUT035,3136.7906937243074
FDH08,OUT013,3773.27621427737
FDS20,OUT046,3018.8069748113294
FDV40,OUT049,1196.1284675904171
FDZ48,OUT010,289.1794362738911
FDS24,OUT027,2284.9818379824537
FDK44,OUT049,2853.911680720599
FDS48,OUT045,2444.582564237317
FDK26,OUT010,528.2427738280178
FDD23,OUT045,3046.3749957372947
NCH54,OUT017,2791.5463664495983
NCP14,OUT010,290.6593941716134
FDM60,OUT010,157.90043459228625
FDV24,OUT017,2382.871060044157
FDH08,OUT018,3447.3686737633043
FDS12,OUT027,3258.5420666379623
FDR39,OUT027,5009.287443725993
FDP12,OUT027,1087.740451679294
DRF60,OUT027,5862.357469386199
FDC09,OUT035,1730.4201636047612
FDF50,OUT018,2935.0373260770743
FDG28,OUT035,3949.62559709265
NCE19,OUT017,927.6014840927277
NCM53,OUT010,287.5427604416791
NCN18,OUT049,1818.9055935499246
FDF32,OUT035,3380.7452040628295
FDF11,OUT013,3795.0529474901005
DRI59,OUT049,3748.255583349409
NCG54,OUT035,2996.8088452854727
FDM44,OUT046,1687.0644856428241
FDT57,OUT018,3157.440886630448
FDV24,OUT046,2412.124911029651
FDI50,OUT019,601.4013545996501
FDS09,OUT035,853.5461455362494
NCC31,OUT027,3952.6694873608462
FDQ07,OUT019,557.312183756737
FDC22,OUT017,3169.0448049663214
FDZ56,OUT046,2672.110570879935
FDZ40,OUT019,194.6986734601082
FDS46,OUT027,3032.344187890426
DRD24,OUT045,2065.622170221958
FDV45,OUT017,3217.4811854445834
FDL26,OUT045,2592.496620056729
FDA56,OUT018,1762.9080299523193
FDN27,OUT046,1782.7161861328707
FDM20,OUT049,4081.923551453705
FDO16,OUT017,1392.7295390270606
FDL03,OUT035,3222.3996620098865
FDE58,OUT046,1938.408878048347
FDI02,OUT027,3032.3026059308586
NCC55,OUT019,156.14375962262807
FDR03,OUT018,3083.001186539894
FDB14,OUT017,1572.8844503780572
FDR45,OUT013,3944.174293685876
NCN07,OUT017,2096.1764778936877
FDM51,OUT019,282.8692990744054
FDT52,OUT027,5857.0645085997
FDL26,OUT046,2559.6964568203234
NCZ42,OUT046,3702.26439004564
DRI47,OUT019,397.1496437603885
FDW40,OUT013,2236.0877003904056
FDN34,OUT046,2840.930336594038
FDS01,OUT035,2999.293957428654
NCG55,OUT045,1852.0046779392094
FDC11,OUT035,1415.8092575170976
FDX35,OUT018,3424.0293586326497
NCB06,OUT046,2508.2993021147445
FDR09,OUT019,644.185521053724
FDC53,OUT017,1568.7239955569512
FDY45,OUT013,4135.063922374296
FDA22,OUT010,487.2418767088534
FDE02,OUT035,1666.6362728931501
FDW21,OUT045,1664.1498875316317
FDV34,OUT046,1202.24184411936
FDS59,OUT049,1782.6750352014483
NCW17,OUT017,2146.657789780522
NCK54,OUT046,1943.7683322304852
FDG17,OUT019,588.6264220746529
FDG35,OUT017,2701.145458240606
FDD08,OUT010,149.26054059509832
NCO07,OUT017,3820.1566403929296
FDJ10,OUT010,354.5933239687097
FDW36,OUT017,1721.683025589372
FDW21,OUT010,315.5628609505899
FDY19,OUT017,1986.40627844597
DRE03,OUT013,743.6168033136632
NCC55,OUT049,720.1833504563958
FDH52,OUT010,218.8781418599968
FDO09,OUT017,4335.489555084678
FDU43,OUT045,3858.454066570392
FDX09,OUT010,489.5017069853172
FDH40,OUT019,250.8986195095822
FDW58,OUT017,1670.6724439678642
FDC47,OUT017,4161.413408477993
NCR41,OUT035,1630.8750664435604
DRG49,OUT035,4238.568234839657
FDC52,OUT027,3775.715462742029
FDY13,OUT046,1234.0283097549998
FDY35,OUT013,708.4023503106569
FDI35,OUT017,3418.066418411618
NCU18,OUT049,2268.3545198507945
FDY33,OUT018,2459.0665686947345
FDC15,OUT027,3998.102496260474
FDU01,OUT049,3249.987972415103
NCU42,OUT046,2707.257797405323
NCV29,OUT018,2562.8005298656217
NCY30,OUT017,3120.775829434922
FDQ46,OUT049,1844.8363492180076
FDG58,OUT027,3983.8778379039436
FDK33,OUT017,3738.773298079611
NCD07,OUT045,1808.7462976328611
NCX29,OUT027,3799.3333693977374
NCT42,OUT013,2331.858541115021
DRN59,OUT035,809.9097235152162
FDI44,OUT035,1324.695049434506
FDA45,OUT049,2592.638424280947
FDP31,OUT045,1006.7768781220634
FDY01,OUT046,1952.206030548467
FDT09,OUT018,1873.9286052454224
DRH03,OUT027,2481.451772765517
FDA36,OUT018,2761.3145058403643
NCF31,OUT017,2468.5817936539365
FDG14,OUT049,2491.8109764917604
FDG28,OUT027,5829.708927485066
FDU14,OUT049,3839.6293353748606
FDY47,OUT019,310.98598688947254
FDI56,OUT049,1453.4981814606115
DRD01,OUT013,886.866418290743
FDM22,OUT046,931.7272851926396
FDH33,OUT013,689.9336601833002
DRZ24,OUT013,1914.5856080211154
NCQ38,OUT046,1692.6247906975282
FDO16,OUT027,2267.5746305466078
FDU07,OUT027,3885.441055255886
NCB07,OUT013,2921.531912936319
FDU48,OUT045,2034.3439352947426
NCM43,OUT045,2660.0861762486606
FDR31,OUT010,394.88043828572256
DRK49,OUT018,604.7960209966902
NCI30,OUT010,620.3499294909683
DRD60,OUT017,3210.3498556490144
NCG19,OUT046,3567.555910974532
FDH12,OUT035,1725.4296526571368
FDM32,OUT035,1502.7341253932213
FDM27,OUT035,2548.0235542521023
NCU53,OUT027,4226.3775727041075
NCQ18,OUT046,1645.3612764371214
FDS10,OUT013,2830.0543977997945
FDB33,OUT027,4203.688123208045
FDI12,OUT013,1377.8397878570454
NCW42,OUT013,3533.4844226702617
NCC06,OUT018,1837.6216388222329
FDW02,OUT017,2173.564952956241
NCD43,OUT017,1687.3627163625824
FDM57,OUT018,1171.5074585185937
FDA58,OUT017,3936.6924998411596
FDK56,OUT046,3039.6734591656173
FDP52,OUT045,3868.601577042939
FDW20,OUT018,1778.7537490174352
FDS52,OUT049,1608.280215256376
NCT29,OUT018,1678.2133730797757
NCL54,OUT013,2950.091025443573
FDC05,OUT045,3011.2434147976865
FDF34,OUT035,3185.511132937464
FDP03,OUT027,3288.480964553389
FDD32,OUT010,247.7051595097256
FDZ10,OUT045,2043.539383529155
FDZ40,OUT035,913.4959963047723
FDD51,OUT018,604.9953022726936
NCY30,OUT019,503.9115253518187
FDP58,OUT017,3697.423201302148
FDV49,OUT017,4137.2179518170415
FDY24,OUT019,196.29440454435274
NCO55,OUT017,1726.3717045246572
FDR13,OUT017,1942.254925027246
FDS51,OUT017,1057.6877605562177
FDP26,OUT045,1593.335072457153
NCB54,OUT027,3361.9206288662263
FDF32,OUT017,3283.9111307273424
FDN31,OUT018,2761.733982023213
DRM48,OUT017,698.5407218967302
FDN20,OUT049,2771.4986158380043
DRL01,OUT046,3832.758226254926
FDV56,OUT049,1703.9336570914968
DRH13,OUT027,2629.8007232308746
FDA03,OUT017,2331.1582035331066
FDF47,OUT027,5355.315795207434
FDX32,OUT046,2480.141988098363
FDX57,OUT049,1590.019581916959
NCA30,OUT045,2880.309819990138
FDO49,OUT013,759.6017092344509
FDL04,OUT019,282.6064799943534
DRM48,OUT035,711.0945009580676
FDR16,OUT013,3390.5068994998846
NCC19,OUT018,2861.7876491553825
NCE42,OUT045,3241.9614740884954
FDY24,OUT017,976.9680835368114
FDH19,OUT049,2854.776709933904
FDJ46,OUT013,2909.8574992577705
FDN45,OUT010,545.613176339612
FDY08,OUT035,2205.8717744923715
FDZ37,OUT035,1454.4974505144155
NCT30,OUT045,787.7090173460564
DRY23,OUT018,607.4684448396158
NCZ30,OUT018,1775.6316220756707
FDC44,OUT018,1623.964811973744
FDB45,OUT035,1648.0380945893698
FDY04,OUT013,2581.4874857417876
FDM27,OUT046,2484.22643929435
FDZ43,OUT017,4047.419784935645
FDT39,OUT019,401.58725929863147
NCC06,OUT019,316.9795517442725
FDL15,OUT027,3933.353261167171
FDL57,OUT017,4349.875069171312
FDU08,OUT046,1618.495924812238
FDK40,OUT017,4207.996560541954
FDQ12,OUT010,592.4820435170274
FDS48,OUT017,2469.5247388202256
FDP09,OUT045,3226.9954391980373
FDW21,OUT049,1669.7570344755468
FDY25,OUT035,3254.659815976889
DRE13,OUT017,1379.4653257765146
FDV43,OUT019,157.69955844509417
FDD22,OUT045,1789.3798638023807
FDM46,OUT019,270.1586402807533
NCO30,OUT010,512.3971960068629
FDM25,OUT046,2852.7679035760452
NCN41,OUT049,2046.6293602044898
FDU24,OUT045,1503.565091907616
FDZ50,OUT046,3212.3256810306625
FDP45,OUT013,3988.479878451746
NCM54,OUT045,2022.9253509925513
FDW10,OUT019,497.3137305685664
FDP20,OUT017,2111.934417524668
FDK32,OUT046,2512.437910904806
FDN52,OUT049,1386.7964420364547
FDM58,OUT045,1803.8027405039443
FDZ46,OUT027,2957.5378775904123
NCA18,OUT018,1621.211483986222
FDD35,OUT046,2079.4830761011144
NCK31,OUT035,848.6707733720324
FDI40,OUT027,2702.4906279198485
FDT50,OUT019,264.7219179511312
NCT06,OUT046,2647.061531676638
FDT31,OUT035,3166.212784237836
FDT45,OUT049,884.888642412906
FDT13,OUT045,2959.3708228666424
FDO50,OUT045,1420.5954689397067
NCU18,OUT010,318.4674663720572
NCR54,OUT049,3214.8955398336457
NCO18,OUT018,2628.8093460741957
FDU09,OUT045,937.4998743809558
FDT13,OUT018,2761.8179861620306
FDE09,OUT046,1819.0802111940764
NCK53,OUT019,284.8566308243611
FDG45,OUT049,3752.9988033827676
DRH15,OUT035,780.2304373736015
FDO21,OUT019,568.8961741314937
FDD14,OUT027,5179.749772397412
FDC09,OUT046,1684.7141261859838
FDH45,OUT027,1150.9420725700993
FDV32,OUT046,1110.2863518959389
FDG12,OUT035,2032.0007386362367
FDS32,OUT013,2160.891313448498
NCL55,OUT018,3452.055589836831
DRE01,OUT035,4047.7586480404943
DRE15,OUT049,1232.3682453714396
NCL42,OUT045,3606.2410873700396
FDP31,OUT013,977.653869466234
FDN33,OUT018,1316.8753273156267
FDZ59,OUT046,2727.3916041689054
FDE45,OUT010,495.5184779146904
FDJ07,OUT013,1930.5989282996359
FDQ45,OUT018,2795.1698725008137
FDM33,OUT027,5308.6600932492065
FDO15,OUT010,240.55681864368518
FDM46,OUT013,1507.6982363666853
FDR03,OUT045,3241.1311812096224
FDY49,OUT018,2421.4322118313717
FDQ60,OUT045,1885.0179665510343
FDW10,OUT049,2585.277955591076
FDO51,OUT049,752.8549701280339
FDJ40,OUT018,1450.168160635977
FDS20,OUT018,2633.0040998929744
FDU45,OUT013,1924.6848415616446
FDV02,OUT035,2791.0236277829754
FDN09,OUT046,3664.4864001602336
NCM55,OUT027,4811.809802256423
FDN23,OUT018,2196.7918244929197
FDY31,OUT010,401.0184441388277
FDW03,OUT010,315.2933442088644
FDD14,OUT046,3061.2176499551574
FDV23,OUT017,2099.1235676233546
DRI03,OUT045,2702.4398429097782
FDN13,OUT035,1607.7640581100916
FDF45,OUT027,1707.1857937220366
FDU46,OUT035,1451.5171788473076
FDB57,OUT049,3569.4216435441444
FDV12,OUT049,1646.092781878433
FDQ58,OUT013,2428.271320239077
NCA18,OUT017,1893.9079788689342
FDH52,OUT049,1002.9918918269585
FDM24,OUT018,2198.768909809116
NCP43,OUT027,4927.03541657332
NCO18,OUT019,502.7592786864288
FDM32,OUT017,1473.3015710509774
NCL07,OUT017,701.278090331897
FDK03,OUT013,4262.662905848504
FDP59,OUT017,1638.7823483864227
FDQ24,OUT049,4068.9600242464403
FDQ16,OUT018,1466.1261973021128
FDU44,OUT013,2644.8138929676898
FDH28,OUT010,152.7275793780371
FDV28,OUT019,145.1613359928142
FDM22,OUT045,895.5821250281498
FDR56,OUT046,3070.3898369494964
FDV39,OUT049,3205.1848185349095
FDU37,OUT019,254.84480577768295
FDQ11,OUT010,609.3013099108327
FDX02,OUT045,3790.5028730743074
NCS42,OUT018,1310.4732086177899
FDY57,OUT027,2545.226482052745
FDB21,OUT049,4029.9369472878025
FDE28,OUT017,3910.068569993935
FDQ55,OUT017,1984.0487860413277
FDA48,OUT049,3646.704750187957
FDZ19,OUT045,2677.573445304934
NCC43,OUT045,3553.689141838138
NCV18,OUT046,1395.8021099860048
NCA42,OUT018,2416.586201905035
FDY45,OUT046,3868.326198372618
NCC30,OUT045,2822.2796710569714
FDM57,OUT013,1378.7391788654966
FDL09,OUT010,465.34807989012796
FDB09,OUT027,3375.5213878785257
FDT44,OUT035,1989.1421077692453
NCT06,OUT027,4151.435695260726
FDX26,OUT049,3398.7478528440656
FDK32,OUT013,2539.3372349004776
DRA12,OUT046,2178.9272172124415
FDO46,OUT010,526.6814020770341
FDE52,OUT013,1388.4344590373248
NCH42,OUT045,3560.2707746392953
FDV08,OUT035,745.55562506525
FDB47,OUT018,2910.6859618755393
FDC28,OUT010,282.3170423999129
FDD22,OUT046,1918.4560791504396
FDS07,OUT027,3099.24533062876
DRI13,OUT045,3399.315838029449
FDG32,OUT018,3247.706234654449
FDU14,OUT017,3932.541360415144
FDD28,OUT019,202.65685860475176
NCP41,OUT017,1753.5262296637472
FDS08,OUT049,2611.0419693904832
FDX47,OUT045,2513.123323951584
FDC53,OUT019,273.9513660998316
FDQ19,OUT035,3838.3714337831625
FDL14,OUT045,2475.381089576619
FDM33,OUT019,559.3469943051427
FDA51,OUT045,1797.6979164673962
FDZ27,OUT018,666.2597105984053
FDT04,OUT046,715.8005172059624
DRC13,OUT049,2052.5885757606775
FDR16,OUT027,5313.708685762254
FDQ03,OUT027,5872.4212214140825
FDE38,OUT035,2727.1631885469596
DRH23,OUT027,1569.4424469389191
FDT11,OUT019,525.377369907156
FDD09,OUT035,3035.960509642251
FDR40,OUT045,1321.2666058820118
FDX07,OUT017,3229.8635348969083
FDR07,OUT035,1584.6707731774427
FDA51,OUT017,1928.9793923725952
FDT59,OUT019,604.2720507895888
FDF20,OUT017,3273.7069889870636
FDR13,OUT045,1800.0751722519594
FDY26,OUT049,3427.8933675026287
FDW04,OUT017,2105.705896153362
FDK52,OUT017,4062.0856189804686
FDN60,OUT049,2720.707073753205
FDM09,OUT019,519.2501854379278
FDP46,OUT049,1422.896408020333
FDB50,OUT019,245.40088014610828
NCQ29,OUT049,3978.367564815424
FDP16,OUT027,5815.636590389885
FDX33,OUT018,2428.8417169991967
FDP07,OUT010,524.4044764146423
FDN22,OUT046,3689.9330805943873
FDF39,OUT049,4042.265624751792
FDS21,OUT017,1003.7403196133749
NCM42,OUT013,1693.6835725563817
FDK50,OUT019,458.4031071776585
DRF13,OUT027,3665.7439941439625
FDH35,OUT018,2336.894662548711
FDP60,OUT018,1381.605912002142
DRJ49,OUT027,3253.935708972003
NCT42,OUT019,395.07319614318294
FDE38,OUT049,2666.112455387555
FDI04,OUT049,3247.362366283459
NCH54,OUT045,2667.913710286642
FDT56,OUT049,966.6510643723554
DRD15,OUT018,3350.1006556748866
FDV58,OUT013,2614.2924964120352
FDP21,OUT049,3188.779333573021
FDH05,OUT013,3750.5089666882404
FDR10,OUT027,4126.653187898203
NCP06,OUT045,2324.5892275301794
FDF33,OUT049,1761.8837160418852
DRK37,OUT013,3104.028193688845
DRH49,OUT045,1308.4024850644028
FDT58,OUT013,2674.7350966324343
FDD41,OUT018,1417.6630809988678
FDP40,OUT018,1556.2117083011985
FDM51,OUT027,2731.906324687412
FDO45,OUT010,257.07411804297953
FDW33,OUT010,288.4765668445375
FDY24,OUT045,943.0736402276433
FDB10,OUT010,558.439896282703
FDM40,OUT035,2233.020213771277
NCI06,OUT017,3233.0749056787595
FDW12,OUT019,376.77919073730106
FDX48,OUT027,3984.0951217681295
NCW05,OUT027,2794.8571071936803
FDX27,OUT017,1515.1006660409876
DRM37,OUT045,3173.703674989534
FDA38,OUT045,3614.8511065043162
FDR36,OUT046,735.206479232238
FDZ45,OUT046,3198.598491464986
FDG05,OUT017,2513.850610549379
FDK28,OUT013,4350.21415754725
FDV47,OUT045,1361.9909394745923
FDN21,OUT045,2562.6557536939954
FDP20,OUT027,3400.816929194574
FDI35,OUT045,2970.5383249523084
DRY23,OUT013,698.1403702828001
FDA56,OUT017,2101.833862159903
FDB09,OUT013,2044.1607999099497
NCO26,OUT027,2997.3663958446546
FDQ49,OUT018,2230.40195524667
FDI52,OUT027,3194.4505409872186
FDZ44,OUT027,3106.522845435613
FDZ09,OUT018,2466.886871911964
FDY03,OUT049,1890.7277085864791
NCG42,OUT017,2133.839147135265
DRI13,OUT027,5361.321698378677
FDQ32,OUT013,2102.429298769179
FDW16,OUT035,1461.0296648847298
FDU27,OUT046,815.1926794732003
FDR28,OUT010,455.9935456820608
FDQ49,OUT010,448.72386914707744
FDS37,OUT046,1936.6365388847994
FDW26,OUT018,3252.7449711411564
FDX12,OUT018,3649.4946927816136
NCP06,OUT013,2391.536127098583
FDW45,OUT010,400.7059034583404
NCN30,OUT049,1540.8669820293603
FDN24,OUT049,883.1165391558524
NCL41,OUT027,1104.8483616564572
FDR02,OUT019,278.65951838890413
FDD09,OUT010,503.91213964739
FDS33,OUT010,264.6635899169685
FDU22,OUT045,1925.8273536134875
FDI53,OUT013,2418.1646721481916
DRH01,OUT049,2927.9140535463903
FDX32,OUT013,2296.5137478340093
NCP30,OUT018,592.8388615053715
FDB60,OUT045,3001.324544630831
FDB14,OUT049,1551.433817926345
NCP02,OUT035,991.4166418333846
FDJ10,OUT017,2205.751752978378
FDG34,OUT046,1814.3319521612361
NCB18,OUT017,1419.9865506322105
FDM16,OUT049,1191.0407835379624
FDW25,OUT018,1184.1041068909183
FDB35,OUT010,262.61740173136906
DRN11,OUT013,2205.691352324968
FDF41,OUT019,615.2169954174683
FDH16,OUT045,1358.2387016155812
NCQ50,OUT018,3005.4220589748006
DRH23,OUT018,760.7643561704743
DRJ37,OUT013,2378.6332809826235
DRJ24,OUT027,5188.8891203279345
FDY16,OUT035,3267.1023570879647
FDQ27,OUT045,1712.2935601454876
FDZ33,OUT045,2378.0814303374764
FDF29,OUT045,2044.0057062234644
FDA08,OUT049,2698.3701080535257
FDG31,OUT046,1119.637169731201
FDE34,OUT019,522.9491446426565
NCR30,OUT027,1949.2323371449233
FDV33,OUT035,4337.802748020582
DRZ24,OUT018,1740.5735413404889
NCL54,OUT035,3064.967515821997
FDR12,OUT049,2974.4238586086467
NCC54,OUT046,4129.442673943516
DRN59,OUT013,751.8215365560252
FDX50,OUT019,284.9919489128571
FDV31,OUT027,4806.027007726077
NCA29,OUT027,4593.786136574849
FDW60,OUT049,2966.010458376962
FDX08,OUT017,3267.4418892275435
DRD49,OUT013,4032.585540343628
FDD33,OUT046,3700.9359473793393
FDW35,OUT013,689.4398289066819
FDJ36,OUT017,1720.4279966443573
FDV51,OUT035,2750.9341924197815
FDW36,OUT046,1729.8731869845453
FDH35,OUT046,2532.6327658161545
NCS30,OUT027,3345.6339957156074
FDN49,OUT017,711.3753909444148
FDL08,OUT018,3389.94262856798
FDI09,OUT013,3850.5532054424284
FDP19,OUT018,1824.672407427903
FDU21,OUT010,149.896018266423
NCP41,OUT045,1622.289114661142
FDY10,OUT013,1908.5653704847462
FDP12,OUT018,585.3428984830375
NCN26,OUT049,1940.8373552984824
FDK44,OUT013,2786.2014147480054
FDC28,OUT049,1703.265821337091
FDJ41,OUT027,5911.138201443216
NCT29,OUT035,2098.1678984877412
NCH42,OUT019,596.4005815618382
FDU60,OUT018,2532.5609009363843
FDS02,OUT045,3077.4376070117387
FDC51,OUT046,2052.165164496159
FDU03,OUT013,3084.093865259394
FDX39,OUT045,3431.921909003472
NCY05,OUT010,151.1772511790224
NCL06,OUT027,5971.300641117078
FDD32,OUT035,1338.70482753267
NCN41,OUT045,1945.8391494766402
NCX53,OUT049,2240.603401267445
FDU57,OUT019,404.08186665147053
FDQ23,OUT046,1764.2633460905672
FDQ52,OUT045,4193.675299864336
FDC14,OUT045,714.6028810940579
FDY09,OUT035,3022.5833838973613
FDQ28,OUT045,2517.694693253202
FDV25,OUT046,3818.2223993060643
FDJ07,OUT035,1968.2862795263366
DRB25,OUT049,1697.7851882070174
FDK52,OUT019,603.6039441519739
FDY52,OUT027,1765.0596545175324
FDB28,OUT046,3322.576593895822
FDT36,OUT035,700.0295432141312
FDV25,OUT017,3835.7926474335845
NCN07,OUT027,3344.441894444513
FDC57,OUT017,3262.486600157472
FDQ03,OUT018,3340.4367960282016
FDU23,OUT017,2821.4987018763886
NCX41,OUT035,3582.751229886826
NCD06,OUT035,827.2066067184982
FDW08,OUT045,1621.742135028551
NCU29,OUT017,2448.3985184249505
NCE06,OUT013,2511.153707446764
FDV52,OUT010,297.41766205079205
FDB02,OUT017,2940.372925440434
NCR18,OUT045,708.2655353226035
FDK16,OUT049,1524.9471197475993
NCQ29,OUT010,605.4911310922977
FDZ01,OUT019,287.1941380320548
FDW27,OUT035,2450.008404389894
FDD17,OUT018,3534.598285702506
FDW39,OUT013,2896.4556370273085
DRH59,OUT045,1102.820689517764
FDS52,OUT013,1624.145325886247
FDU40,OUT027,5286.126743285011
NCF54,OUT013,2829.270537547798
FDH46,OUT045,1632.412566307005
NCP14,OUT049,1714.0457305342886
FDH50,OUT049,3274.435083867139
DRF15,OUT010,391.76165472116594
FDV27,OUT027,2355.5109527598347
NCJ06,OUT049,2039.8976354259717
FDN02,OUT018,2977.301632388694
FDQ51,OUT049,801.5837250738991
FDQ07,OUT017,3986.61388907328
FDS45,OUT049,1787.4489352943006
NCJ06,OUT045,1962.061196753868
FDD36,OUT035,1936.5413195521558
FDY25,OUT045,2969.075659719575
FDU52,OUT046,2430.249041380589
DRK47,OUT017,3855.81115332237
NCL30,OUT017,2146.699103481803
FDN22,OUT035,3965.5138845685165
NCF30,OUT027,3285.6937496729533
FDK03,OUT035,4359.857021564583
FDT45,OUT017,921.8022660881384
NCC54,OUT027,5709.496387852089
